7213e6,127.0.0.1,GET,http://127.0.0.1:8000/,1526373860,,404
fe9716,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1526373862,914b18,200
914b18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1526373862,,404
782a9d,127.0.0.1,GET,http://127.0.0.1:8000/home,1526373880,,200
3218e7,127.0.0.1,GET,http://127.0.0.1:8000/home,1526374024,,200
5801ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1526374072,,200
7553ff,127.0.0.1,GET,http://127.0.0.1:8000/home,1526374216,,200
a66ace,127.0.0.1,GET,http://127.0.0.1:8000/home,1526374922,98d206,200
98d206,127.0.0.1,GET,http://127.0.0.1:8000/home,1526374922,,500
2b07cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1526374981,c996a5,200
c996a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1526374981,,500
f6fef2,127.0.0.1,GET,http://127.0.0.1:8000/home,1526375044,,200
6e9927,127.0.0.1,GET,http://127.0.0.1:8000/home,1526376396,,200
d65279,127.0.0.1,GET,http://127.0.0.1:8000/home,1526376572,,200
3c1c80,127.0.0.1,GET,http://127.0.0.1:8000/home,1526376657,,200
da3bcd,127.0.0.1,GET,http://127.0.0.1:8000/home,1526376659,,200
b14195,127.0.0.1,GET,http://127.0.0.1:8000/home,1526376899,,200
3d13d2,127.0.0.1,GET,http://127.0.0.1:8000/home,1526377034,,200
70182e,127.0.0.1,GET,http://127.0.0.1:8000/home,1526377104,,200
